City,SKU Name,SKU Code,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,Units
Faridabad,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Noida,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,25
Pune,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Surat,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
SAS Nagar,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Nashik,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Gurugram,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Lucknow,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,16
Gurugram,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,66
Kochi,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Kolkata,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,9
Jaipur,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Kochi,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Delhi,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,14
Nashik,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Lucknow,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Gurugram,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,20
SAS Nagar,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Mumbai,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,49
Ahmedabad,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Gurugram,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Bengaluru,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Lucknow,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,16
Chennai,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,87
Bengaluru,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,8
Hyderabad,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Noida,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Jaipur,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Hyderabad,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,68
Bengaluru,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,142
Kolkata,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar 1.0 KILOGRAM",8b81cda2-1695-4e7a-be76-6e5bd2f4cfd8,8908022410185,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Delhi,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar 1.0 KILOGRAM",8b81cda2-1695-4e7a-be76-6e5bd2f4cfd8,8908022410185,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Chennai,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Pune,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Bengaluru,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Noida,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Jaipur,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Hyderabad,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar 1.0 KILOGRAM",8b81cda2-1695-4e7a-be76-6e5bd2f4cfd8,8908022410185,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Surat,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Noida,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,25
Delhi,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,41
SAS Nagar,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Faridabad,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Indore,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Ahmedabad,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Bengaluru,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,76
Hyderabad,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,41
Noida,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,14
Pune,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,22
Hyderabad,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,7
SAS Nagar,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Surat,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Pune,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,32
Ghaziabad,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Chennai,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Mumbai,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,109
Pune,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,7
Bengaluru,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,148
Kochi,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Gurugram,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Faridabad,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Delhi,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Gurugram,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,58
Ahmedabad,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Mumbai,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,96
Delhi,Nourish You Plant Protein - Chocolate 500.0 GRAM,96bab3c6-8143-449b-93a3-8774d59ac430,8908022410710,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,38
Hyderabad,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,8908005459958,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Hyderabad,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,74
Bengaluru,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,143
Chennai,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,80
Pune,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,36
Nashik,Nourish You Plant Protein - Vanilla 500.0 GRAM,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,8908022410734,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
