Start Time, 2026-02-01 00:00:00
End Time, 2026-02-08 23:59:59
Campaign ID,Campaign Name,Date,Ad Spend,Views,Clicks,Total converted units,Total Revenue (Rs.),ROI
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-01,1148.34,6933,254,22,5544.0000,4.8278
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-01,231.90,4126,30,1,171.0000,0.7374
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-01,128.52,1433,84,7,982.0000,7.6408
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-01,183.09,2026,36,4,475.0000,2.5944
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-02,6784.07,22308,984,122,22279.0000,3.2840
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-02,201.78,4694,80,4,1668.0000,8.2664
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-02,790.55,23175,301,11,2789.0000,3.5279
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-02,1638.41,13450,197,21,4194.0000,2.5598
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-02,4208.53,14173,602,95,19747.0000,4.6921
AT005FWVQE5W,NY009_Lbid,2026-02-02,44.37,522,29,2,270.0000,6.0852
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-02,30.00,214,2,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-02,484.28,3591,76,7,1846.0000,3.8118
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-02,1486.32,2257,244,11,1312.0000,0.8827
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-02,792.75,3505,175,22,4188.0000,5.2829
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-02,72.58,1454,52,4,571.0000,7.8672
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-02,715.53,2922,103,6,2707.0000,3.7832
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-02,953.86,29838,633,48,7636.0000,8.0054
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-02,70.38,4254,46,3,1623.0000,23.0605
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-02,2642.12,1585,277,43,7560.0000,2.8613
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-02,64.26,2671,42,1,250.0000,3.8904
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-02,2772.72,20088,424,25,7579.0000,2.7334
OPH7RIA8E725,Ramp campaign total budget,2026-02-02,854.11,4227,117,8,1688.0000,1.9763
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-02,61.44,1248,24,2,195.0000,3.1738
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-02,57.87,1129,15,1,330.0000,5.7024
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-02,588.00,3182,84,8,1623.0000,2.7602
SYMWNKGSNC29,OATS_EXACT,2026-02-02,301.41,4773,197,36,5224.0000,17.3319
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-02,480.00,1641,60,4,1051.0000,2.1896
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-02,701.09,4365,161,20,3975.0000,5.6697
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-02,481.39,6783,63,6,1059.0000,2.1999
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-02,59.67,454,39,1,116.0000,1.9440
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-02,326.17,2562,56,6,2044.0000,6.2667
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-03,7535.71,23899,1082,172,28469.0000,3.7779
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-03,15.06,329,6,1,397.0000,26.3612
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-03,1172.40,36748,415,29,7444.0000,6.3494
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-03,1658.65,15037,205,18,3415.0000,2.0589
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-03,6107.06,16820,874,144,27618.0000,4.5223
AT005FWVQE5W,NY009_Lbid,2026-02-03,52.02,502,34,4,842.0000,16.1861
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-03,34.59,160,5,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-03,545.58,3849,86,5,1270.0000,2.3278
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-03,1481.26,2461,242,14,2350.0000,1.5865
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-03,596.90,3089,130,6,1325.0000,2.2198
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-03,72.04,1701,50,2,553.0000,7.6763
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-03,1148.00,4003,164,10,4527.0000,3.9434
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-03,1147.41,46391,759,41,5841.0000,5.0906
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-03,117.81,4909,77,4,1700.0000,14.4300
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-03,2335.48,1591,243,41,7183.0000,3.0756
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-03,67.32,3462,44,1,178.0000,2.6441
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-03,2339.74,18371,358,15,4049.0000,1.7305
OPH7RIA8E725,Ramp campaign total budget,2026-02-03,969.27,3872,107,4,854.0000,0.8811
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-03,55.44,1627,22,3,298.0000,5.3752
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-03,91.65,2067,23,1,485.0000,5.2919
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-03,763.00,4806,109,6,1261.0000,1.6527
SYMWNKGSNC29,OATS_EXACT,2026-02-03,312.12,6161,204,28,3821.0000,12.2421
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-03,320.00,1336,40,3,814.0000,2.5438
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-03,692.15,5096,155,28,7917.0000,11.4383
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-03,483.39,5265,63,1,178.0000,0.3682
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-03,44.37,477,29,3,521.0000,11.7422
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-03,328.25,2923,54,8,1887.0000,5.7487
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-04,9357.24,30727,1343,157,27158.0000,2.9024
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-04,179.37,4176,74,3,533.0000,2.9715
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-04,908.26,25693,367,20,5828.0000,6.4167
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-04,1648.65,14342,205,18,3481.0000,2.1114
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-04,6035.53,16514,863,123,24195.0000,4.0088
AT005FWVQE5W,NY009_Lbid,2026-02-04,48.96,452,32,3,386.0000,7.8840
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-04,4.59,200,3,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-04,412.51,3489,67,8,2403.0000,5.8253
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-04,1479.85,2166,245,19,2673.0000,1.8063
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-04,566.95,4013,115,4,756.0000,1.3335
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-04,76.26,1933,51,3,427.0000,5.5993
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-04,756.00,3366,108,16,7187.0000,9.5066
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-04,856.78,27969,562,48,8316.0000,9.7061
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-04,58.14,3670,38,0,0.0000,0.0000
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-04,2142.70,1625,224,42,6944.0000,3.2408
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-04,56.61,2356,37,2,323.0000,5.7057
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-04,875.02,6804,134,9,2086.0000,2.3839
OPH7RIA8E725,Ramp campaign total budget,2026-02-04,997.94,4580,140,7,2180.0000,2.1845
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-04,49.44,1703,20,0,0.0000,0.0000
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-04,82.44,1760,28,4,493.0000,5.9801
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-04,994.00,3769,142,13,2394.0000,2.4085
SYMWNKGSNC29,OATS_EXACT,2026-02-04,263.16,5164,172,12,1607.0000,6.1066
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-04,432.00,1349,54,5,1288.0000,2.9815
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-04,649.34,3761,142,9,1616.0000,2.4887
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-04,469.39,4916,63,7,1224.0000,2.6076
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-04,41.31,363,27,4,464.0000,11.2321
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-04,155.03,1976,38,4,747.0000,4.8184
YU68L2VRR9AH,PLA_ Rolled_Oats_12Kg_Mbid_Auto,2026-02-04,43.50,315,9,0,0.0000,0.0000
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-05,11539.06,33572,1650,213,33354.0000,2.8905
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-05,84.36,2554,34,1,186.0000,2.2048
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-05,864.38,25744,321,20,3859.0000,4.4645
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-05,1646.00,13967,200,19,3449.0000,2.0954
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-05,7364.00,18728,1052,143,23866.0000,3.2409
AT005FWVQE5W,NY009_Lbid,2026-02-05,179.01,1650,117,8,948.0000,5.2958
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-05,110.65,923,23,1,455.0000,4.1121
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-05,396.86,3576,62,6,1887.0000,4.7548
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-05,1169.23,1826,191,10,1350.0000,1.1546
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-05,652.90,3925,130,5,1045.0000,1.6006
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-05,92.15,2158,53,5,1194.0000,12.9571
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-05,463.53,1809,67,6,2729.0000,5.8874
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-05,683.11,25926,450,39,7819.0000,11.4462
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-05,104.04,6040,68,0,0.0000,0.0000
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-05,966.06,831,103,16,2883.0000,2.9843
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-05,55.08,2002,36,2,433.0000,7.8613
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-05,896.61,7574,137,6,1028.0000,1.1465
OPH7RIA8E725,Ramp campaign total budget,2026-02-05,1206.38,5702,154,18,3828.0000,3.1731
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-05,70.56,1721,31,3,317.0000,4.4926
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-05,121.19,2273,35,3,620.0000,5.1159
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-05,889.00,3567,127,14,2645.0000,2.9753
SYMWNKGSNC29,OATS_EXACT,2026-02-05,249.39,4458,163,12,1697.0000,6.8046
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-05,480.00,1526,60,7,1666.0000,3.4708
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-05,649.87,5309,147,8,1977.0000,3.0421
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-05,481.39,5259,63,8,1294.0000,2.6880
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-05,153.00,1413,100,11,2125.0000,13.8889
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-05,269.85,2572,50,6,1085.0000,4.0208
YU68L2VRR9AH,PLA_ Rolled_Oats_12Kg_Mbid_Auto,2026-02-05,88.00,380,18,0,0.0000,0.0000
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-06,8684.59,25232,1243,144,21857.0000,2.5168
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-06,154.83,3585,39,4,964.0000,6.2262
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-06,725.18,16467,224,14,3912.0000,5.3945
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-06,1654.94,10573,198,16,3613.0000,2.1832
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-06,5362.00,11881,766,111,22982.0000,4.2861
AT005FWVQE5W,NY009_Lbid,2026-02-06,105.57,1149,69,4,619.0000,5.8634
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-06,30.00,162,2,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-06,293.91,3009,47,2,638.0000,2.1707
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-06,484.87,754,79,3,470.0000,0.9693
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-06,545.48,3111,116,2,396.0000,0.7260
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-06,54.53,1351,40,4,1067.0000,19.5672
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-06,987.00,3274,141,12,5421.0000,5.4924
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-06,579.10,21583,379,32,7830.0000,13.5210
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-06,58.14,2574,38,2,348.0000,5.9856
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-06,649.42,539,68,11,1940.0000,2.9873
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-06,171.54,3280,66,2,448.0000,2.6116
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-06,489.75,4247,75,1,186.0000,0.3798
OPH7RIA8E725,Ramp campaign total budget,2026-02-06,872.83,3490,108,8,1406.0000,1.6109
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-06,23.04,759,9,0,0.0000,0.0000
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-06,1306.75,4724,90,8,1364.0000,1.0438
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-06,735.00,2736,105,6,1496.0000,2.0354
SYMWNKGSNC29,OATS_EXACT,2026-02-06,212.67,4218,139,14,1781.0000,8.3745
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-06,280.00,829,35,1,223.0000,0.7964
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-06,863.56,8886,180,10,3213.0000,3.7206
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-06,230.43,2538,31,2,347.0000,1.5059
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-06,71.91,997,47,2,405.0000,5.6320
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-06,242.21,1875,36,4,946.0000,3.9057
YU68L2VRR9AH,PLA_ Rolled_Oats_12Kg_Mbid_Auto,2026-02-06,98.50,949,20,5,865.0000,8.7817
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-07,16268.00,48273,2324,249,40430.0000,2.4852
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-07,87.59,2564,20,2,372.0000,4.2471
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-07,864.49,24829,310,17,4531.0000,5.2412
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-07,1243.62,12943,154,17,2788.0000,2.2418
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-07,5572.00,11872,796,124,26178.0000,4.6981
AT005FWVQE5W,NY009_Lbid,2026-02-07,126.99,2424,83,1,110.0000,0.8662
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-07,30.00,192,2,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-07,319.44,2871,48,3,979.0000,3.0647
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-07,227.61,258,37,2,226.0000,0.9929
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-07,638.73,2686,141,11,2158.0000,3.3786
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-07,128.02,2859,76,3,531.0000,4.1478
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-07,896.00,3689,128,10,4658.0000,5.1987
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-07,831.51,32186,548,36,6190.0000,7.4443
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-07,104.04,5498,68,1,286.0000,2.7489
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-07,657.76,528,68,10,1684.0000,2.5602
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-07,389.07,5406,139,7,1324.0000,3.4030
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-07,483.22,4261,74,5,918.0000,1.8998
OPH7RIA8E725,Ramp campaign total budget,2026-02-07,1197.08,7070,156,18,3352.0000,2.8001
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-07,62.16,1624,26,1,100.0000,1.6088
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-07,3880.74,10063,210,9,1537.0000,0.3961
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-07,616.00,3385,88,10,2087.0000,3.3880
SYMWNKGSNC29,OATS_EXACT,2026-02-07,119.34,3032,78,4,465.0000,3.8964
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-07,216.00,923,27,1,223.0000,1.0324
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-07,1156.03,11737,231,10,2594.0000,2.2439
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-07,235.37,3192,29,1,120.0000,0.5098
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-07,142.29,2146,93,12,1616.0000,11.3571
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-07,272.95,2430,42,5,776.0000,2.8430
YU68L2VRR9AH,PLA_ Rolled_Oats_12Kg_Mbid_Auto,2026-02-07,85.00,1185,17,1,355.0000,4.1765
1R9E5QT3CJ8D,PLA_Top_18_Hbid,2026-02-08,11355.53,24572,1623,166,26711.0000,2.3522
6KKYETCWJA88,DG_G_STEEL CUT OATS_27Jan,2026-02-08,51.06,725,12,0,0.0000,0.0000
6TT2CMHPIS6X,QuickCampaign 06-05-2025 12_35,2026-02-08,858.39,34567,372,9,1972.0000,2.2973
84ZCQNPKCYEA,DG_G_CHIA SEED,2026-02-08,1658.24,15899,208,16,2653.0000,1.5999
A882CEC9XMJW,PLA_Raw_Seeds_Black_Chia_Focus_April_Mbid_Less_Spend_More_Sales,2026-02-08,8015.00,16065,1145,162,32658.0000,4.0746
AT005FWVQE5W,NY009_Lbid,2026-02-08,255.51,4689,167,5,580.0000,2.2700
BHM6SEC9FRHY,PLANYWQJar20JAN,2026-02-08,30.00,310,2,0,0.0000,0.0000
CO9UX6ASGBQN,DG_G_QUAINA SEED,2026-02-08,332.03,3088,51,0,0.0000,0.0000
E9SIHTRYNIQA,PLA_NY009_High_Bid_ID_Sale_Daily_500,2026-02-08,226.67,576,39,4,458.0000,2.0206
G7WZEM42C3SX,DG_G_ROLLED_OATS,2026-02-08,661.38,2909,146,4,792.0000,1.1975
HZRKXZJ533FA,PLA_Campaign-2025-07-30,2026-02-08,54.83,2765,43,3,735.0000,13.4051
I1X3AL7Q655T,White Quinoa_18kg_Nov_Hbid,2026-02-08,952.00,3770,136,12,5555.0000,5.8351
KZR4YXJ6H8ID,Boost_Sales_Gourmet 18-10-2025,2026-02-08,949.13,35824,644,44,9994.0000,10.5296
LGZU8JJ65WMF,PLA_All_Excellent_Good_Top_Selling_High_ASP_500,2026-02-08,74.97,5125,49,2,293.0000,3.9082
MAD87707AGCY,Keyword_Planner-2026-01-03,2026-02-08,497.76,322,52,4,659.0000,1.3239
MLBULPD9RF9F,PLA_Best_Sellers_Lbid,2026-02-08,247.65,4017,85,2,446.0000,1.8009
O946P2SDIXBU,DG_G_STEEL CUT OATS,2026-02-08,483.22,6964,74,3,558.0000,1.1548
OPH7RIA8E725,Ramp campaign total budget,2026-02-08,1254.11,9182,173,10,1254.0000,0.9999
RN13DXJREUM5,PLA_Shopsy_Less_10_TACOS_Auto_Mbid,2026-02-08,97.08,4600,35,3,351.0000,3.6156
S8UMO9VXR1TU,Clone_PLA_S_Top_Perf_MixFSN_8,2026-02-08,2101.78,8534,138,3,407.0000,0.1936
SITOZRJS0T5D,PLA_Raw_Seeds_Pumpkin_Sunflower_250_White_Chia_Focus_April_Mbid_Less_Spend_more_Sales,2026-02-08,700.00,3844,100,5,871.0000,1.2443
SYMWNKGSNC29,OATS_EXACT,2026-02-08,146.88,3122,96,4,465.0000,3.1658
TMD67F7PC5OV,PLA_Combos_Sales_Gen_Auto,2026-02-08,184.00,729,23,2,446.0000,2.4239
VDTARA81B8BQ,PLA_Plant_Protein_Powder_Auto_New,2026-02-08,438.48,3267,42,0,0.0000,0.0000
WA7EEGA6X6CF,Top_performing_Auto_EV_Mbid,2026-02-08,1578.87,18267,347,12,4051.0000,2.5658
WZV1ICYMXAOI,DG_G_FLAXSEED,2026-02-08,231.49,1992,33,2,362.0000,1.5638
X1V0AUCEZ2E1,PLA_NY009_High_Bid_ID_Sale_Total_1000_27 jan,2026-02-08,237.15,4060,155,4,458.0000,1.9313
YBQAV02TCDUS,Clone of PLA_S_Top_Perf_MixFSN_1,2026-02-08,192.58,2628,38,2,523.0000,2.7158
YU68L2VRR9AH,PLA_ Rolled_Oats_12Kg_Mbid_Auto,2026-02-08,120.00,1258,24,1,355.0000,2.9583
