,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
12,nourish you,2026-01-31,Hyderabad,madhapur,737088,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
13,nourish you,2026-01-31,Gurgaon,dlf phase 4,762551,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
14,nourish you,2026-01-31,Hyderabad,uppal,1402058,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
15,nourish you,2026-01-31,Vizag,pendurthi,1403846,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
16,nourish you,2026-01-31,Hyderabad,yapral kowkoor,1402610,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
17,nourish you,2026-01-31,Hyderabad,manikonda,1396293,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
18,nourish you,2026-01-31,Hyderabad,himayath nagar,1381355,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
19,nourish you,2026-01-31,Hyderabad,nizampet,1383129,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
20,nourish you,2026-01-31,Kota,talwandi,1401279,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
21,nourish you,2026-01-31,Hyderabad,ameerpet,1402449,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
22,nourish you,2026-01-31,Pune,magarpatta,1401109,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
23,nourish you,2026-01-31,Hyderabad,miyapur,1404607,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
24,nourish you,2026-01-31,Vizag,dwarka nagar,1395432,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
25,nourish you,2026-01-31,Hyderabad,kachiguda,1399810,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
26,nourish you,2026-01-31,Hyderabad,yapral kowkoor,1402610,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
27,nourish you,2026-01-31,Kolkata,rajarhat,1401260,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
28,nourish you,2026-01-31,Chennai,avadi,1401467,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
29,nourish you,2026-01-31,Noida 1,sector 50,1390227,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
30,nourish you,2026-01-31,Hyderabad,jubilee hills,1397057,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
31,nourish you,2026-01-31,Hyderabad,nanakramguda,1387565,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
32,nourish you,2026-01-31,Hyderabad,jubilee hills,1381356,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
33,nourish you,2026-01-31,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
34,nourish you,2026-01-31,Hyderabad,hydershakote,1380523,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
35,nourish you,2026-01-31,Hyderabad,banjara hills,1404758,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
36,nourish you,2026-01-31,Mumbai,thane,1404681,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
37,nourish you,2026-01-31,Noida 1,indirapuram,1400226,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
38,nourish you,2026-01-31,Hyderabad,miyapur,810364,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
39,nourish you,2026-01-31,Hyderabad,nanakramguda,1385563,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
40,nourish you,2026-01-31,Hyderabad,kondapur,1400561,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
41,nourish you,2026-01-31,Mumbai,dombivli,1401266,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
42,nourish you,2026-01-31,Vizag,pendurthi,1403846,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
43,nourish you,2026-01-31,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
44,nourish you,2026-01-31,Bangalore,devanahalli,1402773,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
45,nourish you,2026-01-31,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
46,nourish you,2026-01-31,Hyderabad,banjara hills,1404758,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
47,nourish you,2026-01-31,Lucknow,bbd,1402262,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
48,nourish you,2026-01-31,Hyderabad,"tarnaka, nacharam & malkajigiri",1396289,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
49,nourish you,2026-01-31,Vizag,n a d,1345681,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
50,nourish you,2026-01-31,Noida,crossing republic,1401713,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
51,nourish you,2026-01-31,Hyderabad,lingampally & nalagandla,1381160,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
52,nourish you,2026-01-31,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
53,nourish you,2026-01-31,Gurgaon,cyber city,1380623,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
54,nourish you,2026-01-31,Vizag,n a d,1403366,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
55,nourish you,2026-01-31,Hyderabad,jubilee hills,1381356,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
56,nourish you,2026-01-31,Hyderabad,kharkhana & trimulgherry,1393828,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
57,nourish you,2026-01-31,Bangalore,kudlu gate,1398438,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
58,nourish you,2026-01-31,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
59,nourish you,2026-01-31,Hyderabad,jubilee hills,1381356,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,3.0,867.0
60,nourish you,2026-01-31,Ahmedabad,bopal,1404453,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
61,nourish you,2026-01-31,Khammam,lenin nagar,1400602,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
62,nourish you,2026-01-31,Vijayawada,governorpet,1404636,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
63,nourish you,2026-01-31,Delhi,ashok vihar,1404755,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
64,nourish you,2026-01-31,Chennai,padur,1391892,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
65,nourish you,2026-01-31,Chennai,george town,1390222,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
66,nourish you,2026-01-31,Gurgaon,jalvayu towers,1402609,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
67,nourish you,2026-01-31,Hyderabad,lingampally & nalagandla,1401471,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
68,nourish you,2026-01-31,Hyderabad,"tarnaka, nacharam & malkajigiri",1401257,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
69,nourish you,2026-01-31,Hyderabad,miyapur,1404607,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
70,nourish you,2026-01-31,Hyderabad,kondapur,1404816,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
71,nourish you,2026-01-31,Bangalore,whitefield,1403354,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
72,nourish you,2026-01-31,Mumbai,juhu,1397051,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
73,nourish you,2026-01-31,Guntur,gorantla,1398748,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
74,nourish you,2026-01-31,Guntur,tenali,1404765,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
75,nourish you,2026-01-31,Jaipur,vidhyadhar nagar,1399803,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
76,nourish you,2026-01-31,Hyderabad,kondapur,1404816,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
77,nourish you,2026-01-31,Guwahati,lokhra,1404745,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
78,nourish you,2026-01-31,Noida,crossing republic,1401661,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
79,nourish you,2026-01-31,Pune,kothrud,1404754,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
80,nourish you,2026-01-31,Hyderabad,banjara hills,1229994,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
81,nourish you,2026-01-31,Vizianagaram,rtc,1402790,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
82,nourish you,2026-01-31,Hyderabad,kondapur,1404816,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,2.0,570.0
83,nourish you,2026-01-31,Delhi,rajouri garden,649851,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
84,nourish you,2026-01-31,Vijayawada,governorpet,1398450,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
85,nourish you,2026-01-31,Hyderabad,kachiguda,1398749,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
86,nourish you,2026-01-31,Khammam,lenin nagar,1400602,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
87,nourish you,2026-02-11,Gurgaon,dlf phase 4,1401254,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
88,nourish you,2026-02-11,Hyderabad,manikonda,1404748,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
89,nourish you,2026-02-11,Hyderabad,yapral kowkoor,1237254,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
90,nourish you,2026-02-11,Hyderabad,nizampet,1389688,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
91,nourish you,2026-02-11,Hyderabad,kondapur,1386094,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
92,nourish you,2026-02-11,Guntur,tenali,1404765,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
93,nourish you,2026-02-11,Hyderabad,nanakramguda,1385563,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
94,nourish you,2026-02-11,Bangalore,r.t. nagar,1403138,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
95,nourish you,2026-02-11,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
96,nourish you,2026-02-11,Thrissur,puzhakkal,1402071,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
97,nourish you,2026-02-11,Surat,adajan,1403843,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
98,nourish you,2026-02-11,Bangalore,geddalahalli,1404452,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
99,nourish you,2026-02-11,Warangal,hanamkonda,1400985,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
100,nourish you,2026-02-11,Nashik,college road,1389256,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
101,nourish you,2026-02-11,Hyderabad,manikonda,1404748,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
102,nourish you,2026-02-11,Hyderabad,miyapur,810364,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
103,nourish you,2026-02-11,Chandigarh,south mohali,1403687,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
104,nourish you,2026-02-11,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
105,nourish you,2026-02-11,Hyderabad,manikonda,1404748,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
106,nourish you,2026-02-11,Vapi,vapi city,1401276,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,265.0,1.0,265.0
107,nourish you,2026-02-11,Gurgaon,sohna road,1389633,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
108,nourish you,2026-02-11,Bangalore,bellandur sarjapur,1385836,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,2.0,998.0
109,nourish you,2026-02-11,Bangalore,kudlu gate,1392660,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
110,nourish you,2026-02-11,Vizag,dwarka nagar,1395432,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
111,nourish you,2026-02-11,Hyderabad,kondapur,1386094,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
112,nourish you,2026-02-11,Hyderabad,kondapur,1386269,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
113,nourish you,2026-02-11,Hyderabad,kothapet & dilsukhnagar,1404574,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
114,nourish you,2026-02-11,Hyderabad,vanasthalipuram,1392530,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
115,nourish you,2026-02-11,Gurgaon,huda city,1400549,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
116,nourish you,2026-02-11,Hyderabad,kachiguda,1399810,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
117,nourish you,2026-02-11,Warangal,hanamkonda,1395433,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
118,nourish you,2026-02-11,Hyderabad,nallakunta & vidyanagar,1385839,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
119,nourish you,2026-02-11,Bangalore,arekere,1382870,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
120,nourish you,2026-02-11,Hyderabad,banjara hills,1229994,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
121,nourish you,2026-02-11,Mumbai,kurla,1381966,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
122,nourish you,2026-02-11,Bangalore,yelahanka,1397024,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
123,nourish you,2026-02-11,Varanasi,iit,1396292,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
124,nourish you,2026-02-11,Vizag,madhurawada,1402270,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
125,nourish you,2026-02-11,Hyderabad,ameerpet,1389638,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
126,nourish you,2026-02-11,Hyderabad,nizampet & pragathi nagar,1082432,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
127,nourish you,2026-02-11,Hyderabad,ameerpet,1389638,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
128,nourish you,2026-02-11,Hyderabad,"tarnaka, nacharam & malkajigiri",1401257,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
129,nourish you,2026-02-11,Chennai,t nagar,1386941,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
130,nourish you,2026-02-11,Gurgaon,sohna road,1278169,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
131,nourish you,2026-02-11,Surat,sarthana,1397042,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
132,nourish you,2026-02-11,Delhi,kirti nagar,1403311,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
133,nourish you,2026-02-11,Chennai,villivakkam,1396287,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
134,nourish you,2026-02-11,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
135,nourish you,2026-02-11,Hyderabad,nizampet & pragathi nagar,1387564,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
136,nourish you,2026-02-11,Warangal,hanamkonda,1400985,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
137,nourish you,2026-02-11,Noida,crossing republic,1389634,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
138,nourish you,2026-02-11,Hyderabad,kondapur,1386094,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
139,nourish you,2026-02-11,Noida 1,greater noida,1388388,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
140,nourish you,2026-02-11,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
141,nourish you,2026-02-11,Delhi,karol bagh,1229997,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
142,nourish you,2026-02-11,Pune,talegaon,1400558,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,3.0,285.0
143,nourish you,2026-02-11,Hyderabad,jeedimetla & chintal,1155153,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
144,nourish you,2026-02-11,Hyderabad,banjara hills,1404758,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
145,nourish you,2026-02-11,Hyderabad,yapral kowkoor,1237254,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
146,nourish you,2026-02-11,Hyderabad,jubilee hills,1404783,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
147,nourish you,2026-02-11,Vizag,madhurawada,1388113,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
148,nourish you,2026-02-11,Karimnagar,islampura,1399807,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,2.0,190.0
149,nourish you,2026-02-11,Mangaluru,lalbagh,1403470,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
150,nourish you,2026-02-11,Hyderabad,kondapur,1386269,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
151,nourish you,2026-02-11,Aligarh,civil lines,1400959,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
152,nourish you,2026-02-11,Mumbai,mulund,1402264,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
