PO No.,PO Date,Status,Vendor Code,Vendor Name,PO Amount,Del Location,Line No,SKU,SKU Code,SKU Desc,Brand,EAN,HSN,CGST %,SGST %,IGST %,CESS %,MRP/RSP,Qty,Unit Base Cost,Landing Cost,Total Amount,Created By,ASN Quantity,GRN Quantity,PO Expiry Date
P3462966,04 Feb 2026 08:27 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,8979.809522,JJR-DRY-MH-LUHARI,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,0,0,5,0,285,20,108.00,113.40,2268.00,rohith.n@zeptonow.com,20,0,21 Mar 2026 11:59 pm
P3473406,05 Feb 2026 06:09 pm,GRN_DONE,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,10800,HYD-MH 3,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,2.5,2.5,0,0,285,100,108.00,113.40,11340.00,rohith.n@zeptonow.com,100,100,22 Mar 2026 11:59 pm
P3473702,05 Feb 2026 06:10 pm,PENDING_GRN,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,6480,HYD-DRY-MH2-KANDLAKOYA,,FC2F8665-C9CF-48BF-8ACA-609F7D500E51,,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating - 1 pack (250 g),Nourish You,8908005459828,12079990,2.5,2.5,0,0,285,60,108.00,113.40,6804.00,rohith.n@zeptonow.com,60,0,22 Mar 2026 11:59 pm
P3484139,06 Feb 2026 10:01 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,37142.678092,CHN-SS-MH-THIRUVALLUR,,050F9208-8A81-41F1-8176-9789C3E8B0E3,,Nourish You Plant Based Milk - Millet - 1 pack (200 ml),Nourish You,8908005459774,22029030,0,0,5,0,55,40,36.40,38.22,1528.78,SYSTEM,0,0,18 Feb 2026 11:59 pm
P3484139,06 Feb 2026 10:01 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,37142.678092,CHN-SS-MH-THIRUVALLUR,,0FAC0B0F-F2A2-46BC-8E37-D2790CE35B60,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal - 1 pack (500 g)",Nourish You,8908005459941,11041200,0,0,5,0,199,60,125.54,131.82,7909.06,SYSTEM,0,0,18 Feb 2026 11:59 pm
P3484139,06 Feb 2026 10:01 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,37142.678092,CHN-SS-MH-THIRUVALLUR,,8B81CDA2-1695-4E7A-BE76-6E5BD2F4CFD8,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar - 1 pack (1 kg)",Nourish You,8908022410185,11041200,0,0,5,0,399,60,207.25,217.61,13056.88,SYSTEM,0,0,18 Feb 2026 11:59 pm
P3484139,06 Feb 2026 10:01 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,37142.678092,CHN-SS-MH-THIRUVALLUR,,BC678B3B-EF62-4AC1-B2A5-130CD678CC02,,Nourish You Chocolate Protein Oats - 1 pack (1 kg),Nourish You,8908022410543,19042000,0,0,5,0,675,40,392.98,412.63,16505.10,SYSTEM,0,0,18 Feb 2026 11:59 pm
P3487780,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,MUM-SS-MH-SHAKTI,,FA9607DA-EFD5-4768-AFAF-F2F698D9DDD4,,Nourish You Quinoa - 1 pack (500 g),Nourish You,8908005459026,10081090,0,0,5,0,289,120,196.00,205.80,24696.00,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487780,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,MUM-SS-MH-SHAKTI,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,120,214.70,225.44,27052.80,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487780,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,MUM-SS-MH-SHAKTI,,8B81CDA2-1695-4E7A-BE76-6E5BD2F4CFD8,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar - 1 pack (1 kg)",Nourish You,8908022410185,11041200,0,0,5,0,399,120,207.25,217.61,26113.75,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487780,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,MUM-SS-MH-SHAKTI,,BC678B3B-EF62-4AC1-B2A5-130CD678CC02,,Nourish You Chocolate Protein Oats - 1 pack (1 kg),Nourish You,8908022410543,19042000,0,0,5,0,675,120,392.98,412.63,49515.30,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487803,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,BLR-SS-MH-SUMADHURA,,FA9607DA-EFD5-4768-AFAF-F2F698D9DDD4,,Nourish You Quinoa - 1 pack (500 g),Nourish You,8908005459026,10081090,0,0,5,0,289,120,196.00,205.80,24696.00,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487803,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,BLR-SS-MH-SUMADHURA,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,120,214.70,225.44,27052.80,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487803,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,BLR-SS-MH-SUMADHURA,,8B81CDA2-1695-4E7A-BE76-6E5BD2F4CFD8,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar - 1 pack (1 kg)",Nourish You,8908022410185,11041200,0,0,5,0,399,120,207.25,217.61,26113.75,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487803,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,BLR-SS-MH-SUMADHURA,,BC678B3B-EF62-4AC1-B2A5-130CD678CC02,,Nourish You Chocolate Protein Oats - 1 pack (1 kg),Nourish You,8908022410543,19042000,0,0,5,0,675,120,392.98,412.63,49515.30,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487816,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,144890.95428,GUR-SS-MH-FARUKHNAGAR,,FA9607DA-EFD5-4768-AFAF-F2F698D9DDD4,,Nourish You Quinoa - 1 pack (500 g),Nourish You,8908005459026,10081090,0,0,5,0,289,120,196.00,205.80,24696.00,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487816,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,144890.95428,GUR-SS-MH-FARUKHNAGAR,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,120,214.70,225.44,27052.80,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487816,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,144890.95428,GUR-SS-MH-FARUKHNAGAR,,8B81CDA2-1695-4E7A-BE76-6E5BD2F4CFD8,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar - 1 pack (1 kg)",Nourish You,8908022410185,11041200,0,0,5,0,399,120,207.25,217.61,26113.75,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487816,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,144890.95428,GUR-SS-MH-FARUKHNAGAR,,BC678B3B-EF62-4AC1-B2A5-130CD678CC02,,Nourish You Chocolate Protein Oats - 1 pack (1 kg),Nourish You,8908022410543,19042000,0,0,5,0,675,180,392.98,412.63,74272.95,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487824,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,CHN-SS-MH-THIRUVALLUR,,FA9607DA-EFD5-4768-AFAF-F2F698D9DDD4,,Nourish You Quinoa - 1 pack (500 g),Nourish You,8908005459026,10081090,0,0,5,0,289,120,196.00,205.80,24696.00,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487824,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,CHN-SS-MH-THIRUVALLUR,,E656030C-27E2-400F-BAA8-2AB8EA1C3CC6,,Nourish You Raw Chia Seeds - 1 pack (500 g),Nourish You,8908005459095,12079990,0,0,5,0,550,120,214.70,225.44,27052.80,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487824,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,CHN-SS-MH-THIRUVALLUR,,8B81CDA2-1695-4E7A-BE76-6E5BD2F4CFD8,,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal Jar - 1 pack (1 kg)",Nourish You,8908022410185,11041200,0,0,5,0,399,120,207.25,217.61,26113.75,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3487824,07 Feb 2026 12:13 pm,PENDING_ASN_CREATION,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,121312.239996,CHN-SS-MH-THIRUVALLUR,,BC678B3B-EF62-4AC1-B2A5-130CD678CC02,,Nourish You Chocolate Protein Oats - 1 pack (1 kg),Nourish You,8908022410543,19042000,0,0,5,0,675,120,392.98,412.63,49515.30,rohith.n@zeptonow.com,0,0,19 Feb 2026 11:59 pm
P3501149,09 Feb 2026 12:21 pm,PO_ACKNOWLEDGED,KK-30024,NUTRIVATIVE FOODS PRIVATE LIMITED,10102.857136,MUM-DRY-MH-SHAKTI,,72E2ABC7-9612-4DA5-BD15-E66D1A94A67F,,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth - 1 pack (250 g),Nourish You,8908022410048,12040090,0,0,5,0,95,160,63.14,66.30,10608.00,SYSTEM,0,0,26 Mar 2026 11:59 pm
