PoNumber,Entity,FacilityId,FacilityName,City,PoCreatedAt,PoModifiedAt,Status,SupplierCode,VendorName,PoAmount,SkuCode,SkuDescription,CategoryId,OrderedQty,ReceivedQty,BalancedQty,Tax,PoLineValueWithoutTax,PoLineValueWithTax,Mrp,UnitBasedCost,ExpectedDeliveryDate,PoExpiryDate,OtbReferenceNumber,InternalExternalPo,PoAgeing,BrandName,ReferencePoNumber
CHCPO296013,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-23 02:04:47,2025-12-29 11:18:14,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,5276.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,251.26,5025.14,5276.40,469.00,125.63,2026-01-03,2026-01-06,2025_12_22_HYDERABAD_HYD IM2,external,52,Nourish You,
CHCPO304496,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-08 02:55:34,2026-01-20 09:20:02,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30725.20,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-19,2026-01-22,2026_01_07_HYDERABAD_HYD IM2,external,36,Nourish You,
CHCPO304496,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-08 02:55:34,2026-01-20 09:20:02,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30725.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",120,0,0,753.77,15075.43,15829.20,469.00,125.63,2026-01-19,2026-01-22,2026_01_07_HYDERABAD_HYD IM2,external,36,Nourish You,
CHCPO304496,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-08 02:55:34,2026-01-20 09:20:02,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30725.20,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",100,100,0,510.00,10200.00,10710.00,289.00,102.00,2026-01-19,2026-01-22,2026_01_07_HYDERABAD_HYD IM2,external,36,Nourish You,
CHCPO307241,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-13 10:52:40,2026-01-13 11:27:55,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,6426.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,60,0,306.00,6120.00,6426.00,289.00,102.00,2026-01-14,2026-01-15,2026_01_05_HYDERABAD_HYD IM2,internal,30,Nourish You,CHCPO302984
CHCPO317458,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-10 00:17:31,2026-02-10 00:17:31,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,19583.10,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",90,0,90,565.33,11306.57,11871.90,469.00,125.63,2026-02-20,2026-02-23,2026_02_09_HYDERABAD_HYD IM2,external,3,Nourish You,
CHCPO317458,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-10 00:17:31,2026-02-10 00:17:31,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,19583.10,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",72,0,72,367.20,7344.00,7711.20,289.00,102.00,2026-02-20,2026-02-23,2026_02_09_HYDERABAD_HYD IM2,external,3,Nourish You,
CHCPO318778,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-12 02:03:00,2026-02-12 02:03:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30602.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,40,398.67,7973.33,8372.00,475.00,199.33,2026-02-23,2026-02-26,2026_02_11_HYDERABAD_HYD IM2,external,1,Nourish You,
CHCPO318778,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-12 02:03:00,2026-02-12 02:03:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30602.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,251.26,5025.14,5276.40,469.00,125.63,2026-02-23,2026-02-26,2026_02_11_HYDERABAD_HYD IM2,external,1,Nourish You,
CHCPO318778,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-12 02:03:00,2026-02-12 02:03:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30602.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,0,80,397.33,7946.67,8344.00,235.00,99.33,2026-02-23,2026-02-26,2026_02_11_HYDERABAD_HYD IM2,external,1,Nourish You,
CHCPO318778,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-12 02:03:00,2026-02-12 02:03:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30602.40,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,20,102.00,2040.00,2142.00,289.00,102.00,2026-02-23,2026-02-26,2026_02_11_HYDERABAD_HYD IM2,external,1,Nourish You,
CHCPO318778,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-12 02:03:00,2026-02-12 02:03:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30602.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,0,60,308.00,6160.00,6468.00,285.00,102.67,2026-02-23,2026-02-26,2026_02_11_HYDERABAD_HYD IM2,external,1,Nourish You,
VIAPO34921,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-08 02:55:26,2026-02-01 00:21:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-28,2026-01-31,2026_01_07_VIZAG_VIZ IM1,external,36,Nourish You,
VIAPO34921,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-08 02:55:26,2026-02-01 00:21:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2026-01-28,2026-01-31,2026_01_07_VIZAG_VIZ IM1,external,36,Nourish You,
VIAPO34921,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-08 02:55:26,2026-02-01 00:21:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,376.89,7537.71,7914.60,469.00,125.63,2026-01-28,2026-01-31,2026_01_07_VIZAG_VIZ IM1,external,36,Nourish You,
VIAPO34921,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-08 02:55:26,2026-02-01 00:21:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-01-28,2026-01-31,2026_01_07_VIZAG_VIZ IM1,external,36,Nourish You,
VIAPO34921,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-08 02:55:26,2026-02-01 00:21:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,60,0,306.00,6120.00,6426.00,289.00,102.00,2026-01-28,2026-01-31,2026_01_07_VIZAG_VIZ IM1,external,36,Nourish You,
VIAPO34921,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-08 02:55:26,2026-02-01 00:21:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-01-28,2026-01-31,2026_01_07_VIZAG_VIZ IM1,external,36,Nourish You,
NARPO02432,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-27 22:31:12,2026-02-06 00:18:32,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,14328.20,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-02-02,2026-02-05,2025_01_27_NAGPUR_NAG IM1,external,16,Nourish You,
NARPO02432,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-27 22:31:12,2026-02-06 00:18:32,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,14328.20,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,53.33,1066.67,1120.00,95.00,53.33,2026-02-02,2026-02-05,2025_01_27_NAGPUR_NAG IM1,external,16,Nourish You,
NARPO02432,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-27 22:31:12,2026-02-06 00:18:32,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,14328.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,125.63,2512.57,2638.20,469.00,125.63,2026-02-02,2026-02-05,2025_01_27_NAGPUR_NAG IM1,external,16,Nourish You,
NARPO02432,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-27 22:31:12,2026-02-06 00:18:32,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,14328.20,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,99.33,1986.67,2086.00,235.00,99.33,2026-02-02,2026-02-05,2025_01_27_NAGPUR_NAG IM1,external,16,Nourish You,
NARPO02432,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-27 22:31:12,2026-02-06 00:18:32,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,14328.20,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-02-02,2026-02-05,2025_01_27_NAGPUR_NAG IM1,external,16,Nourish You,
NARPO02432,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-27 22:31:12,2026-02-06 00:18:32,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,14328.20,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,102.67,2053.33,2156.00,285.00,102.67,2026-02-02,2026-02-05,2025_01_27_NAGPUR_NAG IM1,external,16,Nourish You,
CADPO183363,CLOUDSTORE RETAIL PRIVATE LIMITED,CAD,AHM Delhivery,AHMEDABAD,2026-02-05 02:25:52,2026-02-12 14:08:23,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,14340.60,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,376.89,7537.71,7914.60,469.00,125.63,2026-02-12,2026-02-15,2026_02_04_AHMEDABAD_AHM DELHIVERY,external,8,Nourish You,
CADPO183363,CLOUDSTORE RETAIL PRIVATE LIMITED,CAD,AHM Delhivery,AHMEDABAD,2026-02-05 02:25:52,2026-02-12 14:08:23,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,14340.60,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,60,0,306.00,6120.00,6426.00,289.00,102.00,2026-02-12,2026-02-15,2026_02_04_AHMEDABAD_AHM DELHIVERY,external,8,Nourish You,
CHMPO244087,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-16 00:35:34,2025-12-22 12:14:21,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,25676.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,20,0,199.33,3986.67,4186.00,475.00,199.33,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM1,external,59,Nourish You,
CHMPO244087,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-16 00:35:34,2025-12-22 12:14:21,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,25676.00,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM1,external,59,Nourish You,
CHMPO244087,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-16 00:35:34,2025-12-22 12:14:21,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,25676.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM1,external,59,Nourish You,
CHMPO244087,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-16 00:35:34,2025-12-22 12:14:21,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,25676.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",120,120,0,612.00,12240.00,12852.00,289.00,102.00,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM1,external,59,Nourish You,
CHMPO244087,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-16 00:35:34,2025-12-22 12:14:21,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,25676.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM1,external,59,Nourish You,
CHMPO260413,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-22 02:06:45,2026-02-02 11:10:01,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,36032.80,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM1,external,22,Nourish You,
CHMPO260413,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-22 02:06:45,2026-02-02 11:10:01,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,36032.80,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,80,0,502.51,10050.29,10552.80,469.00,125.63,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM1,external,22,Nourish You,
CHMPO260413,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-22 02:06:45,2026-02-02 11:10:01,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,36032.80,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM1,external,22,Nourish You,
CHMPO260413,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-22 02:06:45,2026-02-02 11:10:01,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,36032.80,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",100,100,0,510.00,10200.00,10710.00,289.00,102.00,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM1,external,22,Nourish You,
CHMPO260413,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-22 02:06:45,2026-02-02 11:10:01,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,36032.80,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM1,external,22,Nourish You,
