Date,SKU Number,SKU Name,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,City,Sales (Qty) - Units,MRP,Gross Merchandise Value
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,2,289,578
08-02-2026,050f9208-8a81-41f1-8176-9789c3e8b0e3,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,8.90801E+12,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,1,59,59
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Kolkata,1,675,675
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,3,675,2025
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,2,475,950
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,7,125,875
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,2,289,578
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,1,199,199
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,3,125,375
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,2,235,470
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,2,675,1350
08-02-2026,632214d2-54cb-416d-8839-0578e3efe662,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,1,189,189
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Nashik,1,675,675
08-02-2026,fc2f8665-c9cf-48bf-8aca-609f7d500e51,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,1,285,285
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,6,289,1734
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,7,235,1645
08-02-2026,446f4fc2-ff46-4e06-86e6-13fe8627f8aa,Nourish You Plant Protein - Vanilla 500.0 GRAM,8.90802E+12,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,1,1699,1699
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Delhi,2,125,250
