PRODUCT_ITEM_ID,PRODUCT_TITLE,CLICKS,VIEWS,UNITS_SOLD,SALES,CTR,CVR,COST,CPC,ROAS
lstedsex2pmdsdp6dg3nrwonv,"Nourish You Raw Black Chia Seeds With Omega 3, Calcium Rich, Zinc And Fiber For Weight Loss Black Chia Seeds",198,18039,22.0,4259.04,1.10,11.11,661.81,3.34,6.44
lstedsgxjzh92qxkxhbx90vmz,"Nourish You Raw Edible Chia Seeds With Protein, Zinc, Omega 3 & Fiber For Weight Loss Black Chia Seeds",209,17596,11.0,6436.14,1.19,5.26,1704.06,8.15,3.78
lstedsgwuanfazky7drdms0an,Nourish You Roasted Pumpkin Seeds - Healthy Snack | Rich In Protein & Fibre 100g | Pumpkin Seeds,328,16385,17.0,2065.06,2.00,5.18,497.33,1.52,4.15
lstcafgqcug4cqz5jeeywkkix,"Nourish You By Nourish You Jumbo Rolled Oats, Wholegrain Breakfast, High Protein Oats For Weight Loss Sachet",287,14576,13.0,3030.12,1.97,4.53,743.07,2.59,4.08
lstedsgbsha7bnkshrthgvgsx,"Nourish You Pumpkin Seeds | High In Protein, Minerals And Omega 3 | 100g Each Pumpkin Seeds",151,10341,5.0,1085.54,1.46,3.31,352.79,2.34,3.08
lstedsgb8hfey9sznawpsxnuf,"Nourish You Quinoa With Brown Rice Mix | Gluten Free | Source Of Calcium, Protein And Fibre Quinoa",87,10186,2.0,440.96,0.85,2.30,186.38,2.14,2.37
lstedsh7ghw4kagfghblk3ltd,"Nourish You Healthy Seeds Combo | Flax Seeds 250g & Pumpkin Seeds 250g | Rich In Protien Brown Flax Seeds, Pumpkin Seeds",123,9785,3.0,631.33,1.26,2.44,527.61,4.29,1.20
lstcafgxjpa9fpfmh5ytavcux,"Nourish You By Nourish You Jumbo Rolled Oats, Wholegrain Breakfast, High Protein Oats For Weight Loss Jar",63,8680,0.0,0.00,0.73,0.00,137.03,2.18,0.00
lstsnsh75c5hscyazzzi26w3p,Nourish You Quinoa Puffs | Spicy Garlic Flavour 50g | Not Fried | Goodness Of Crunchy Quinoa,64,8382,0.0,0.00,0.76,0.00,49.47,0.77,0.00
lstcafgqcvgdugfursynxrzex,"Nourish You By Nutrivative Foods Pvt Ltd Steel Cut Oats, Wholegrain Breakfast, High Protein & Fibre Oats For Weight Loss Pouch",133,8274,2.0,448.19,1.61,1.50,423.06,3.18,1.06
lstedsh49xsnfsaw9dtdrgvb9,Nourish You Edible Pumpkin Seeds 300g Pack Of 1 Pumpkin Seeds,161,7321,6.0,2790.36,2.20,3.73,669.29,4.16,4.17
lstedsh8xpfmavmeet2ifzwgn,"Nourish You Healthy Seed Combo | Sunflower Seeds 250g & Pumpkin Seeds 250g | Rich In Protien Pumpkin Seeds, Sunflower Seeds",85,6755,4.0,1265.06,1.26,4.71,369.36,4.35,3.43
lstedshhbwzgbybensp8ystia,"Nourish You Rich In Calcium, Fibre And Protein Sunflower Seeds",55,5715,2.0,860.24,0.96,3.64,107.76,1.96,7.98
lstedsh5rn7fgzq8xpgjjzt0n,"Nourish You Pumpkin Seeds, High Fibre & Protein, Nutritious Seeds For Weight Loss 250g Each Pumpkin Seeds",138,5390,4.0,3028.92,2.56,2.90,333.35,2.42,9.09
lstcafgbwu7dj5jhzyb84nmri,Nourish You By Nourish You Strawberry Fills | Goodness Of Quinoa & Ragi Box,56,5264,0.0,0.00,1.06,0.00,34.48,0.62,0.00
lstedsex2pmh3yyjrajpwubcy,"Nourish You | Rich In Protein, Omega 3, Zinc, Fibre, And Calcium White Chia Seeds",39,5182,1.0,139.76,0.75,2.56,82.60,2.12,1.69
lstcafgr9hfam8efzvfdpjqep,"Nourish You Super Muesli, No Added Sugar - 95% Superfoods With High Fibre & Protein Breakfas Pouch",74,5158,0.0,0.00,1.43,0.00,173.80,2.35,0.00
lstedsgbsg6s84rghjkhzppjh,"Nourish You Raw Chia Seeds With Protein, Omega 3, Calcium Rich, Zinc And Fibre | 150g Each Black Chia Seeds",48,5051,5.0,871.08,0.95,10.42,78.36,1.63,11.12
lstcafgr98cdmqgh3hgwqiezi,"Nourish You Super Muesli, Belgium Dark Chocolate | High Protein Breakfast | 95% Superfoods Pouch",20,4862,0.0,0.00,0.41,0.00,54.60,2.73,0.00
lstedsgtch8xnjehnfcowmfvs,"Nourish You Flax Seeds | Rich In Omega 3, Calcium And Fatty Acid - 500 G Brown Flax Seeds",68,4820,1.0,144.58,1.41,1.47,114.43,1.68,1.26
lstcafhb2fasteaudh691v6r0,Nourish You By Nourish You Jumbo Rolled Oats || Wholegrain Breakfast | High Protein Oats Jar,20,4766,0.0,0.00,0.42,0.00,14.23,0.71,0.00
lstedsgb8me5zhydc8hhnpckm,"Nourish You Premium Quinoa For Weight Loss Mgmt., Glutten Free, High Protein & Fibre 500g Quinoa",18,4716,0.0,0.00,0.38,0.00,62.50,3.47,0.00
lstcafhegxzyrhxbfabmt5zw7,Nourish You High Protein Oats | 25g Plant Protein | Chocolate Oatmeal | Breakfast Cereal | Pouch,38,4444,4.0,2424.10,0.86,10.53,129.94,3.42,18.66
lstedshd2tkbxefcvyz6ibdtc,Nourish You Protein Boost Seed Mix 300gm Mixed Seeds,64,4415,1.0,142.17,1.45,1.56,185.25,2.89,0.77
lstpslhhx8kzfcrrypdr4m3cp,Nourish You Plant Protein Powder For Muscle Gain And Recovery | Nutrition Supplement Plant-based Protein,39,4087,0.0,0.00,0.95,0.00,315.32,8.09,0.00
lstedsgdgpyzg56jwjmlnqguo,Nourish You Red Quinoa Seeds | Rich Source Of Protein & Fiber | 500g Each Quinoa,16,3664,0.0,0.00,0.44,0.00,10.06,0.63,0.00
lstflrfxneuhswubkrfz3zf8k,"Nourish You Quinoa Flour | Gluten Free Atta | Enriched With Dietary Fibre, Protein",79,3645,0.0,0.00,2.17,0.00,235.01,2.97,0.00
lstedsh7ghtyythqztg4ueuc4,"Nourish You Healthy Seeds Combo | Chia Seeds 250g & Flax Seeds 250g | Rich In Protien Brown Flax Seeds, Black Chia Seeds",55,3615,9.0,1585.54,1.52,16.36,185.23,3.37,8.56
lstfgbhf7eauuhbjgsu9tdmok,Nourish You Sapphire Jharoka Festive Collection | Healthy Combo | Gift Hamper For Diwali Paper Gift Box,45,3208,0.0,0.00,1.40,0.00,28.71,0.64,0.00
lstcafgbsjpdfyqkqje1e5zh6,Nourish You By Nourish You Choco Fills | Goodness Of Quinoa And Ragi Box,31,3148,0.0,0.00,0.98,0.00,68.56,2.21,0.00
lstedsex4a4kh8rcykjgc8jdz,"Nourish You Sunflower Seeds | Rich In Calcium, Fibre And Protein | 100g Each Sunflower Seeds",78,3071,3.0,681.93,2.54,3.85,121.93,1.56,5.59
lstfgbhf7gz4n4tcgfqdz3wvc,Nourish You Kalamkari Katha Festive Collection | Healthy Combo | Gift Hamper For Diwali Paper Gift Box,18,3058,0.0,0.00,0.59,0.00,16.88,0.94,0.00
lstcafhb2f9tqddysvrylbk7a,"Nourish You Steel Cut Oats || Wholegrain, Breakfast|| High,Protein | Fibre Oats For Jar",21,2967,0.0,0.00,0.71,0.00,88.50,4.21,0.00
lstedsgcwkgxryh6ghpjo4fom,"Nourish You | Rich In Protein, Omega 3, Fibre And Calcium | 150g Each White Chia Seeds",15,2763,0.0,0.00,0.54,0.00,12.57,0.84,0.00
lstcafhb2fa8h9hntjblzzum5,Nourish You By Nutrivative Foods Pvt Ltd Steel Cut Oats | Wholegrain Breakfast | High Protein And Fibre Oats Pouch,10,2455,0.0,0.00,0.41,0.00,26.24,2.62,0.00
lstedsgbshtsrbedm5butdics,"Nourish You Pumpkin Seeds | High In Protein, Minerals And Omega 3 | 100g Each Pumpkin Seeds",48,2445,1.0,725.30,1.96,2.08,128.39,2.67,5.65
lstcafhb2f9puausfak1lbjop,"Nourish You Vanilla, Fills || Goodness Of Quinoa And Ragi || Box",6,2272,0.0,0.00,0.26,0.00,27.15,4.53,0.00
lstedsh9yhymug4ypr2i4htum,Nourish You Pumpkin Seeds 1kg Jar- Aaa Grade Seeds For Eating | Protein Rich Seeds Pumpkin Seeds,69,2153,3.0,2356.63,3.20,4.35,255.92,3.71,9.21
lstcafhb2f9fgyg4kfjtrxcyu,Nourish You Jumbo Rolled Oats || Wholegrain Breakfast| High Protein Oats Sachet,16,2138,0.0,0.00,0.75,0.00,23.15,1.45,0.00
lstedsgbkpqjfzez8x94loslx,"Nourish You White Quinoa For Weight Loss, Glutten Free, High Protein & Fibre 500g Each Quinoa",12,1896,0.0,0.00,0.63,0.00,62.16,5.18,0.00
lstedsgdgntdqnmb2dugby9rx,Nourish You Premium White Quinoa | Powerhouse Of Protein & Fibre | 500g Each Quinoa,13,1886,0.0,0.00,0.69,0.00,41.22,3.17,0.00
lstedsgtcnmtz7gfxazqjiuff,"Nourish You Raw Chia Seeds With Omega 3, Zinc, Calcium,Fiber For Weight Loss Black Chia Seeds",49,1815,8.0,1685.54,2.70,16.33,253.49,5.17,6.65
lstedsgbsgatdchvbren8ctus,"Nourish You Raw Black Chia Seeds With Protein, Omega 3, Fibre, Zinc And Calcium 150g Each Black Chia Seeds",13,1643,0.0,0.00,0.79,0.00,14.23,1.09,0.00
lstcafgr97gn7dxkyvfsq0uro,"Nourish You By Nourish You Super Muesli, Fruit And Nut - 95% Superfoods With High Fibre & Protein Breakfas Pouch",15,1596,0.0,0.00,0.94,0.00,57.87,3.86,0.00
lstgnmhctrdzagfxmgzygazof,Nourish You Quinoa With Brown Rice Mix | Gluten Free | Source Of Protein And Fibre 500g Each Quinoa,23,1584,1.0,420.48,1.45,4.35,71.49,3.11,5.88
lstedsgvzyjhpxzhddkvdckas,"Nourish You Pumpkin Seeds | High In Protein, Minerals And Omega 3 | 250g Pumpkin Seeds",9,1483,0.0,0.00,0.61,0.00,7.93,0.88,0.00
lstedsgb8hhbhfhaggehmr1kg,"Nourish You For Weight Loss Mgmt, Glutten Free, High Protein & Fibre Quinoa",2,1460,0.0,0.00,0.14,0.00,0.92,0.46,0.00
lstcafhb2fbcjyvfeag3bpmdq,Nourish You By Nourish You Jumbo Rolled Oats Wholegrain Breakfast High Protein Oats For Weight Loss Jar,28,1395,0.0,0.00,2.01,0.00,172.97,6.18,0.00
lstedsh7ghhsbx4gqgzdz5j7i,"Nourish You Healthy Seeds Combo | Chia Seeds 250g & Pumpkin Seeds 250g | Rich In Protien Black Chia Seeds, Pumpkin Seeds",3,1358,0.0,0.00,0.22,0.00,1.08,0.36,0.00
lstcafgbwwghyn2gawthcmewf,Nourish You Strawberry Fills | Goodness Of Quinoa & Ragi | 250g Each Box,9,1321,0.0,0.00,0.68,0.00,6.16,0.68,0.00
lstedsgbsjghwgvjk5zdqeuef,"Nourish You Flax Seeds | Alsi Seeds | Rich In Protein, Fibre And Omega-3 150 G Each Brown Flax Seeds",3,1309,0.0,0.00,0.23,0.00,1.71,0.57,0.00
lstndfgb8jaugghddgq0qtars,Nourish You Cranberry Walnut Superfood Healthy Nut Mix - Rich In Protein And Omega 3 Assorted Fruit,5,1277,0.0,0.00,0.39,0.00,24.06,4.81,0.00
lstcafhb2f9sfc38nvfnhjflq,Nourish You Super Muesli| 95% Superfoods With High Fibre & Protein Breakfas Pouch,3,1139,0.0,0.00,0.26,0.00,11.59,3.86,0.00
lstcafg2vhrfzhznyhgfecwyp,Nourish You Choco Fills | Goodness Of Quinoa And Ragi | 250g Each Box Box,15,1092,0.0,0.00,1.37,0.00,61.29,4.09,0.00
lstedsexk4awz6wrk5bicqrqg,"Nourish You Chia Seeds Rich In Protein, Omega 3, Zinc, Fibre And Calcium Black Chia Seeds",21,1064,2.0,831.33,1.97,9.52,97.59,4.65,8.52
lstmlkgzfmpk6nh7dncsrxlby,"Nourish You Plant Based Millet Milk With Goodness Of Ragi, Jowar, Bajra & Oats Chocolate",11,1060,0.0,0.00,1.04,0.00,18.32,1.67,0.00
lstedsgdgnfhp7j8ngcj492oy,"Nourish You Black Quinoa Seeds | Rich In Protein, Dietary Fibre, Iron & Calcium | 500g Each Quinoa Seeds",9,1021,2.0,1595.18,0.88,22.22,26.83,2.98,59.46
lstedsgdgzygbpzngznepa3fu,Nourish You Red Quinoa Seeds | Rich Source Of Protein & Fiber | 500g Each Quinoa,16,952,0.0,0.00,1.68,0.00,10.59,0.66,0.00
lstedsgdggzpc2xmf7qhpstms,Nourish You Tricolor Quinoa Seeds | Rich In Protein & Fibre | Healthy Diet-500g Each Quinoa Seeds,4,799,0.0,0.00,0.50,0.00,17.30,4.33,0.00
lstedsh5g4wgvtn2ywkytx02e,"Nourish You Raw Black Chia Seeds With Omega 3, Calcium Rich, Zinc And Fiber For Weight Loss Black Chia Seeds",2,786,0.0,0.00,0.25,0.00,6.82,3.41,0.00
lstcafhb2f9w7kzp2mf0lxab7,"Nourish You Super Muesli | Belgium Dark Chocolate, High Protein Breakfast, 95% Superfoods Pouch",3,713,0.0,0.00,0.42,0.00,27.15,9.05,0.00
lstcafhb2fbdhymhzqnx1kwv1,Nourish You By Nourish You Jumbo Rolled Oats | Wholegrain Breakfast | High Protein Oats For Weight Loss Sachet,10,673,0.0,0.00,1.49,0.00,23.03,2.30,0.00
lstedsgdggjtcdzchbehbtasc,Nourish You Tricolor Quinoa Seeds | Rich In Protein & Fibre | Healthy Diet-500g Each Quinoa Seeds,6,649,0.0,0.00,0.92,0.00,15.23,2.54,0.00
lstedsgdgmtctfxyemttibj2h,"Nourish You Black Quinoa Seeds | Rich In Protein, Dietary Fibre, Iron & Calcium | 500g Each Quinoa",5,644,0.0,0.00,0.78,0.00,6.64,1.33,0.00
lstcafhb2fa36gsbpgylrjy5s,Nourish You By Nourish You Jumbo Rolled Oats | Wholegrain Breakfast | High Protein Oats For Weight Loss Jar,3,620,0.0,0.00,0.48,0.00,50.33,16.78,0.00
lstedsguv3vprhdfdqznqb6id,"Nourish You Raw Chia Seeds With Omega 3,Calcium Rich, Zinc And Fiber For Weight Loss Black Chia Seeds",9,592,0.0,0.00,1.52,0.00,31.30,3.48,0.00
lstedsexmd47tehdg4eevo9wp,Nourish You Watermelon Seeds | Rich In Protein And Vitamin B Watermelon Seeds,15,513,0.0,0.00,2.92,0.00,23.74,1.58,0.00
lstedsgcwkhvxe72nxt0cptbk,"Nourish You | Rich In Protein, Omega 3, Fibre And Calcium | 150g Each White Chia Seeds",2,495,0.0,0.00,0.40,0.00,3.00,1.50,0.00
lstcafgqcvycxtd5yzuwwxkal,"Nourish You Jumbo Rolled Oats, Wholegrain Breakfast, High Protein Oats For Weight Loss Sachet",6,471,0.0,0.00,1.27,0.00,47.56,7.93,0.00
lstedsgdgkwzgfr3ygfzrty8a,"Nourish You Raw Chia Seeds With Omega 3, Zinc And Calcium And Fiber For Weightloss 500g Each Black Chia Seeds",2,439,0.0,0.00,0.46,0.00,18.63,9.32,0.00
lstedsh8xp7tmbysnkjpmoaxz,"Nourish You Healthy Seed Combo | Watermelon Seeds 300g & Pumpkin Seeds 300g Pumpkin Seeds, Watermelon Seeds",2,415,0.0,0.00,0.48,0.00,10.98,5.49,0.00
lstcafgxjpczsbhvr7uywjxsf,,3,407,0.0,0.00,0.74,0.00,1.28,0.43,0.00
lstedsgtcphyvtdg8byduw8wy,"Nourish You Sunflower Seeds | Rich In Calcium, Fibre And Protein | 250g Sunflower Seeds",13,399,1.0,287.95,3.26,7.69,31.69,2.44,9.09
lstedshf8ymhd7q5e8fdzr6rk,Nourish You Antioxidant Boost Seed Mix 100g Mixed Seeds,15,392,0.0,0.00,3.83,0.00,23.50,1.57,0.00
lstedsgb8haexytwzhvymjcud,"Nourish You Black Quinoa Seeds | Rich In Protein, Dietary Fibre, Iron & Calcium Quinoa",1,386,0.0,0.00,0.26,0.00,0.44,0.44,0.00
lstflrhb3hvyerwyt2q9vdlqx,"Nourish You Quinoa Flour , Gluten Free Atta , Enriched & Dietary Fibre 750g Each",1,370,0.0,0.00,0.27,0.00,0.19,0.19,0.00
lstedsh5ge3mdrwgvh59uv4cq,"Nourish You Raw Pumpkin & Black Chia Seeds Combo For Weight Loss | 250g Each Black Chia Seeds, Pumpkin Seeds",10,325,1.0,536.14,3.08,10.00,42.31,4.23,12.67
lstedsgb8hfey9sznawpsxnuf,,0,297,0.0,0.00,0.00,0,0.00,0,0
lstedsgbsgemhcq7gnad6asln,"Nourish You Chia Seeds | Rich In Protein, Omega 3, Zinc And Fibre | 150g Each Black Chia Seeds",3,276,0.0,0.00,1.09,0.00,3.32,1.11,0.00
lstedshhbwzgbybensp8ystia,,1,230,0.0,0.00,0.43,0.00,0.16,0.16,0.00
lstmlkgzfq6tsqnukutafpncu,"Nourish You Plant Based Millet Mlk With Goodness Of Ragi, Jowar, Bajra & Oats 1000ml Each Normal",3,222,0.0,0.00,1.35,0.00,3.00,1.00,0.00
lstmlkgzfq6hdcjzcpudtjxdb,"Nourish You Plant Based Millet Mlk With Goodness Of Ragi, Jowar, Bajra & Oats, Unsweetened Normal",7,219,3.0,721.69,3.20,42.86,71.02,10.15,10.16
lstcafgr98cdmqgh3hgwqiezi,,0,217,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgghxb542yqpdop4vh,Nourish You Tricolor Quinoa Seeds | Rich In Protein & Fibre | Healthy Diet-500g Each Quinoa,2,216,0.0,0.00,0.93,0.00,17.02,8.51,0.00
lstedsex2pmh3yyjrajpwubcy,,0,216,0.0,0.00,0.00,0,0.00,0,0
lstedsgxjzzfedbmfhy8ixhbc,,0,215,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2fa8h9hntjblzzum5,,1,212,0.0,0.00,0.47,0.00,1.05,1.05,0.00
lstsnsh75c5hscyazzzi26w3p,,1,209,0.0,0.00,0.48,0.00,0.37,0.37,0.00
lstedsexmd4zptszgsuuhw2ul,"Nourish You Sunflower Seeds | Rich In Vitamins, Calcium, Fibre And Protein Sunflower Seeds",2,209,0.0,0.00,0.96,0.00,10.22,5.11,0.00
lstedsgb8me5zhydc8hhnpckm,,0,207,0.0,0.00,0.00,0,0.00,0,0
lstedsh6xpsaezuq8ushpunci,"Nourish You Healthy Seeds Combo | Chia Seeds 300g & Pumpkin Seeds 300g | Rich In Protien Black Chia Seeds, Pumpkin Seeds",2,205,0.0,0.00,0.98,0.00,30.80,15.40,0.00
lstcafgbwu7dj5jhzyb84nmri,,1,202,0.0,0.00,0.50,0.00,0.46,0.46,0.00
lstedsgtch2zvf6pr9kkxftfm,,0,199,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgpyzg56jwjmlnqguo,,2,193,0.0,0.00,1.04,0.00,1.05,0.53,0.00
lstcafhb2fagvrqgrhxlpg8ux,"Nourish You By Nourish You Choco Fills, Goodness Of Quinoa & Ragi | Box",1,182,0.0,0.00,0.55,0.00,8.75,8.75,0.00
lstcafgbwsxhzgbsxy2k2nupk,Nourish You By Nourish You Vanilla Fills | Goodness Of Quinoa & Ragi Box,2,163,1.0,125.30,1.23,50.00,2.20,1.10,56.95
lstfgbhf7gz4n4tcgfqdz3wvc,,0,155,0.0,0.00,0.00,0,0.00,0,0
lstedsgbsg6s84rghjkhzppjh,,0,152,0.0,0.00,0.00,0,0.00,0,0
lstedsh5rn7fgzq8xpgjjzt0n,,0,151,0.0,0.00,0.00,0,0.00,0,0
lstedsgb8kgna37brjqock9v7,"Nourish You Weight Loss | Source Of Omega 3, Protein And Fibre White Chia Seeds",1,145,0.0,0.00,0.69,0.00,2.23,2.23,0.00
lstfgbhf7eauuhbjgsu9tdmok,,2,140,0.0,0.00,1.43,0.00,2.23,1.12,0.00
lstcafhegxzyrhxbfabmt5zw7,,1,138,0.0,0.00,0.72,0.00,0.13,0.13,0.00
lstedsgbsjghwgvjk5zdqeuef,,0,136,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2fasteaudh691v6r0,,1,130,0.0,0.00,0.77,0.00,0.59,0.59,0.00
lstcafgbsjpdfyqkqje1e5zh6,,0,129,0.0,0.00,0.00,0,0.00,0,0
lstcafgr9hfam8efzvfdpjqep,,1,126,0.0,0.00,0.79,0.00,0.60,0.60,0.00
lstcafgxjpa9fpfmh5ytavcux,,1,122,0.0,0.00,0.82,0.00,1.06,1.06,0.00
lstedsgwuanfazky7drdms0an,,2,120,0.0,0.00,1.67,0.00,1.39,0.70,0.00
lstedsgcwkgxryh6ghpjo4fom,,0,118,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2f9tqddysvrylbk7a,,0,110,0.0,0.00,0.00,0,0.00,0,0
lstedsh7ghhsbx4gqgzdz5j7i,,0,108,0.0,0.00,0.00,0,0.00,0,0
lstcafgr97gn7dxkyvfsq0uro,,0,107,0.0,0.00,0.00,0,0.00,0,0
lstedsgbsha7bnkshrthgvgsx,,2,103,0.0,0.00,1.94,0.00,1.01,0.51,0.00
lstcafgbwwhk3sw29hc1ovg3g,Nourish You By Nourish You Strawberry Fills | Goodness Of Quinoa & Ragi | 250g Each Box,0,97,0.0,0.00,0.00,0,0.00,0,0
lstedsgvzyjhpxzhddkvdckas,,0,89,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2f9puausfak1lbjop,,1,83,0.0,0.00,1.20,0.00,0.18,0.18,0.00
lstcafhb2f9fgyg4kfjtrxcyu,,0,79,0.0,0.00,0.00,0,0.00,0,0
lstcafgbshdgdpuhghg5s3wd1,Nourish You By Nourish You Choco Fills | Goodness Of Quinoa And Ragi | 250g Each Box,0,78,0.0,0.00,0.00,0,0.00,0,0
lstedshhbw6rcgjgngbghkhxs,Nourish You Raw Pumpkin Seeds | Rich In Protein & Fibre | Healthy | Immunity Booster Pumpkin Seeds,3,77,0.0,0.00,3.90,0.00,20.71,6.90,0.00
lstcafgbwwghyn2gawthcmewf,,0,77,0.0,0.00,0.00,0,0.00,0,0
lstedsh49xsnfsaw9dtdrgvb9,,0,76,0.0,0.00,0.00,0,0.00,0,0
lstcafh2p7rmtw9hgu5qxcp6p,,1,76,0.0,0.00,1.32,0.00,0.33,0.33,0.00
lstedsh7ghw4kagfghblk3ltd,,2,72,0.0,0.00,2.78,0.00,1.07,0.54,0.00
lstedsgdgntdqnmb2dugby9rx,,0,68,0.0,0.00,0.00,0,0.00,0,0
lstedsh7ghtyythqztg4ueuc4,,1,66,0.0,0.00,1.52,0.00,0.17,0.17,0.00
lstedsgtchdmuqd9qfb7lnowc,,0,65,0.0,0.00,0.00,0,0.00,0,0
lstedsgb8hhbhfhaggehmr1kg,,1,62,0.0,0.00,1.61,0.00,0.86,0.86,0.00
lstflrhb3hvhgzbppu5gb1bsu,"Nourish You Quinoa Flour,Gluten Free Atta,Enriched With Dietary Fibre",2,59,0.0,0.00,3.39,0.00,5.46,2.73,0.00
lstgnmh2p7zwztvutjqmx4frg,,0,58,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgp33q9r6g2azon5vm,Nourish You Red Quinoa Seeds | Rich Source Of Protein & Fiber | 500g Each Quinoa Seeds,0,53,0.0,0.00,0.00,0,0.00,0,0
lstedsgbsgatdchvbren8ctus,,0,50,0.0,0.00,0.00,0,0.00,0,0
lstedsh8xpfmavmeet2ifzwgn,,0,50,0.0,0.00,0.00,0,0.00,0,0
lstedsex4a4kajbakfd8liega,,1,46,0.0,0.00,2.17,0.00,0.86,0.86,0.00
lstedsgdgnfhp7j8ngcj492oy,,0,45,0.0,0.00,0.00,0,0.00,0,0
lstgnmhctrdzagfxmgzygazof,,2,41,0.0,0.00,4.88,0.00,3.28,1.64,0.00
lstflrfxneuhswubkrfz3zf8k,,0,40,0.0,0.00,0.00,0,0.00,0,0
lstedshd2tkbxefcvyz6ibdtc,,0,40,0.0,0.00,0.00,0,0.00,0,0
lstedsgbshtsrbedm5butdics,,1,39,0.0,0.00,2.56,0.00,0.51,0.51,0.00
lstedsgdgzygbpzngznepa3fu,,0,36,0.0,0.00,0.00,0,0.00,0,0
lstmlkgzfp7aa88hqc2eljhp1,"Nourish You Plant Based Millet Mlk With Goodness Of Ragi, Jowar, Bajra & Oats 200ml Each Normal",2,36,0.0,0.00,5.56,0.00,57.48,28.74,0.00
lstcafhb2f9sfc38nvfnhjflq,,0,34,0.0,0.00,0.00,0,0.00,0,0
lstedsex2nwnwhvyq9dmrbjkz,,0,33,0.0,0.00,0.00,0,0.00,0,0
lstndfgb8jaugghddgq0qtars,,0,33,0.0,0.00,0.00,0,0.00,0,0
lstflrgdyyxjwrjrjcxzymcml,Nourish You Quinoa Flour | Gluten Free Atta | Enriched With Dietary Fibre 750g Each,0,31,0.0,0.00,0.00,0,0.00,0,0
lstedsgb8haexytwzhvymjcud,,0,31,0.0,0.00,0.00,0,0.00,0,0
lstedsgdggzpc2xmf7qhpstms,,0,29,0.0,0.00,0.00,0,0.00,0,0
lstedsgdggjtcdzchbehbtasc,,0,28,0.0,0.00,0.00,0,0.00,0,0
lstedsex4a4kh8rcykjgc8jdz,,0,25,0.0,0.00,0.00,0,0.00,0,0
lstedsh8xp7tmbysnkjpmoaxz,,0,25,0.0,0.00,0.00,0,0.00,0,0
lstpslhhx8kzfcrrypdr4m3cp,,0,21,0.0,0.00,0.00,0,0.00,0,0
lstcafg2vhrfzhznyhgfecwyp,,1,21,0.0,0.00,4.76,0.00,0.31,0.31,0.00
